"Year","ID_692011","ID_692012","ID_692021","ID_692022","ID_692031","ID_692032","ID_692041","ID_692042","ID_692051","ID_692052","ID_692061","ID_692062","ID_692071","ID_692072","ID_692081","ID_692082","ID_692091","ID_692092","ID_692101","ID_692102","ID_692111","ID_692112","ID_692121","ID_692122","ID_692131","ID_692132"
1714,1.3261450664156,0.845839138437464,1.73731939184989,0.955959701124307,NA,NA,1.65273075792786,0.80386031639221,2.09788760393805,0.920977517130884,0.92827565850029,1.4956910969551,1.39254677578096,1.26976491623891,1.46020446483834,0.944274356623568,0.148239141499831,NA,NA,NA,NA,NA,1.32220129054503,1.52501239890391,1.20012141400926,1.40010182404235
1715,0.962107583273718,0.69483633373347,0.75923586276189,1.04055153373183,NA,NA,0.983553208670637,0.953106326115909,0.459032127309307,-0.00547741057539541,0.252503285017006,1.65523593679737,1.17954129373663,0.28680477067687,-0.442430034969703,0.252513294902692,0.484583931701493,NA,NA,NA,NA,NA,-0.327428165683476,0.0731679398821046,0.111876150346617,0.545431262308706
1716,0.688670507163275,1.47330760018264,1.5409509256878,1.52834640060057,NA,NA,0.547810032765023,0.946135310365898,1.24247904329222,0.589359094119448,1.18306589934375,0.803873419380978,0.795709113749698,0.410439881997977,1.75835720527168,1.44406141251662,0.888562109424931,NA,NA,NA,NA,NA,0.374490372444056,0.840287663809545,0.483472452401682,0.559424979200875
1717,1.44157295049741,1.80141910285326,1.29166427402862,-0.258020261175102,NA,NA,1.19787107553984,2.26072296018604,1.7195258138589,1.93397270476049,2.2900467459741,1.90675227996492,1.27960059402546,1.01773723779586,1.83373442801291,1.84954163767476,-2.31292546402404,NA,NA,NA,NA,NA,0.89437717579985,1.19295610074156,1.70982508220883,1.06221703046909
1718,-0.226299890080667,0.268370707493383,0.603086368472266,-0.512541353189228,NA,NA,1.25543469609557,1.35396600176986,-0.41095744086421,0.556160409028835,1.37266799733732,0.433213996332156,0.287552225490836,0.196479299418125,0.814771562285062,0.794652574229668,1.24926951790108,NA,NA,NA,NA,NA,-0.0189970129756762,0.492207471696922,0.836480270631809,1.13063328954474
1719,1.34768834175615,0.927775641726829,0.807062578534795,0.707730166475943,NA,NA,0.422105257575805,1.11625931783874,0.836370955821354,0.668096802064579,1.42950798394094,0.0105758151362924,0.242385076221582,1.06175487858669,0.313274507665143,0.49798387450181,1.60297777314255,NA,NA,NA,NA,NA,1.28959921557481,1.17805194997888,1.36745840066702,0.738954261663178
1720,-0.0237835484165609,0.0395665570533035,0.85582276613725,0.128033019271298,NA,NA,-0.801894255982506,0.146238928148137,0.153049787085929,0.704627883873806,1.22066312582618,0.662620970755935,0.0673921477663699,0.538901103435381,0.150230352208594,-0.167493457801104,2.45986248019819,NA,NA,NA,NA,NA,0.264883672692234,0.786376136408496,0.484332618408915,0.448383485502513
1721,-0.307108488098564,0.289857144520691,0.716207602918769,0.694690751212201,NA,NA,0.913889022349215,0.825291409243429,-0.0185132232159364,-0.145373674753884,-0.76840157919672,0.407587959267395,-0.438419898138247,0.485808826252699,0.211585092498027,0.0152748584485457,0.0705511802996134,NA,NA,NA,NA,NA,0.555640077282643,-0.164222680449337,-1.48593968585071,-0.268144787838891
1722,0.806002550619373,1.17237430212524,1.59465659009742,1.43985065842335,NA,NA,0.91539839603261,0.445184106178861,1.77477402340769,1.00020782190592,1.65798775605198,0.795935946453625,1.45883776117554,1.29864997623698,1.67617881814869,1.50261016517547,1.11564978033089,NA,NA,NA,NA,0.323054560838752,1.43172271788125,1.15085742340868,1.0214691180593,0.902613256360144
1723,0.573163049457707,0.584620264365734,0.192693591922208,0.702361754128362,NA,NA,-1.05281371199199,-1.17476090318012,0.825511670853283,0.801413209935519,0.291167297936802,-0.242561953025339,-2.30870680407705,-0.865266760697199,0.483210787141869,-0.458631228510784,0.476944369985476,NA,NA,NA,NA,0.715497560462872,0.595320245687527,-0.563630795490664,0.301107639986532,1.0652546079884
1724,1.61442901620631,1.05528474620846,2.33963472557469,2.21326856358347,NA,NA,1.05325089026574,2.10934415220516,1.10017228250239,1.87670748336993,1.03208184945279,1.35489176040463,2.10058669747564,1.63613318197658,1.55596004438475,1.65702237935518,1.8810635060298,NA,NA,NA,NA,1.18110930072982,1.36348275014212,1.13494396164225,1.74193050300362,0.417294877429644
1725,0.706217601369469,0.673693075927888,0.72420764014197,-0.412225971141405,NA,NA,1.57458037368085,0.858316474271615,0.859188363017029,1.11312508188157,0.814053108496908,2.15531517390869,1.00846217178797,1.14480015475469,0.125145425112349,0.409030320022814,1.78115957527531,NA,NA,NA,NA,0.484132198645531,0.384120615989494,-0.404738795460635,0.266977204603949,-0.380067019120566
1726,2.37184888563493,2.486064506266,1.92290234288582,2.40281025282363,NA,NA,1.79660479116855,1.74817955684347,2.55146742323386,2.33001469348339,2.20581210380789,2.63411397741048,1.651013860155,2.13339774031681,1.43820110381998,1.60006517654739,2.37117642991707,NA,NA,NA,NA,2.69209658032568,0.961047903941615,1.08865816358888,1.63568423393372,0.994746605255588
1727,1.09253142954421,1.15029086661009,0.764275714952794,1.26528666261285,NA,NA,0.920486763674251,1.14448850636007,1.25700573697068,0.63292165498257,-0.8162163036117,2.30431344479179,1.36972158202102,0.444463475545136,0.845857180753923,0.785484857278698,1.92385863997944,NA,NA,NA,NA,2.05842013182165,0.84930390456037,0.858789759137627,1.12714387530672,0.973021682259595
1728,2.26577176978813,1.41628307907795,1.19850911918816,1.58822007374401,NA,NA,1.61631320761262,1.4005434968004,0.42025952361733,0.661609245545029,0.302875721988719,-1.18416556655066,1.71173068102382,2.08678401604174,1.72798180693785,1.44926895185929,2.15461769614805,NA,NA,NA,NA,2.021824956812,0.904720491193057,1.28498007254679,1.8134350924769,1.89001320755332
1729,1.69925552208192,1.78339337325218,1.29673183424128,1.88118959192981,NA,NA,1.72171116063277,1.25356803946542,1.97562777554156,1.55054199809165,1.77619726508451,2.3845551445584,2.16927870536988,1.16771891276663,1.77749623785245,1.86264631677531,0.667938144365262,NA,NA,NA,NA,1.59875046949298,2.62755983809758,2.34941925258239,1.54342219221398,1.77347550488583
1730,1.24891372350947,1.360301432552,1.41940750365405,1.05098903899493,NA,NA,1.92230838709195,2.23563651877354,1.1134762873896,0.964042538276164,0.946700421511053,0.829708267628564,2.02786702952893,1.9893211516251,1.61608640038031,1.15056099783361,0.121377508017527,NA,NA,NA,NA,1.43354366115711,1.77059911309876,1.21895240931421,1.20519084991359,1.73688756886531
1731,0.633503581937672,1.15276973676996,0.91285228587292,0.690455134738376,NA,NA,1.66041905440301,1.82324655038897,1.41430495880592,1.04370944349643,1.23737557865862,0.838816945840384,1.10481869224212,0.945281599305244,1.2900875317419,1.03859796286464,0.796912998373934,NA,NA,NA,NA,1.43078392519401,1.53927575402048,1.29354738795166,1.22513266201793,0.624212967010823
1732,1.13727159401581,1.0719664691655,1.36935105233877,1.00587200693104,NA,NA,1.97640631968897,1.52814502140098,1.9584685599709,1.44410286841805,1.91147044626462,1.59670243210995,1.88740788239621,1.53031676136326,0.989707329774595,1.32350220835614,1.20435991642574,NA,NA,NA,NA,-0.000524329589639994,1.11140755584916,1.60385872356093,0.934682702868876,0.8018190594174
1733,2.54288158522347,2.61049554731717,2.56536657141887,2.2802215508713,NA,NA,2.33551592151516,1.67201689336285,1.86118368189562,1.48783417180627,1.5434902002523,1.73452986396476,2.22891684865701,1.75556667909612,2.14419537572758,2.58369027851685,2.13867302438519,NA,NA,NA,NA,-0.308689062764517,2.49568885182777,2.23343496261487,2.12838902285028,2.11794061726404
1734,1.44011947734495,1.52732401331138,1.66305814013288,1.33484623108264,NA,NA,1.49450717551091,1.03336966590387,1.95114751935301,2.06722363138092,2.91198201398436,1.92165752943398,0.537315578879632,0.849673822662814,2.15476740348249,1.13369433434558,2.41388589624503,NA,NA,NA,NA,1.06687577125231,1.26053037995383,1.44995188804656,1.73084943183459,1.70989632713338
1735,0.361538494734503,0.0408112861824091,-1.3561921825047,-0.286714346875945,NA,NA,0.497768677072928,0.284785306123884,-1.39240657138944,-0.415659400168179,-1.15350330551933,-0.570751421533189,-0.847675118163183,-0.824894836005707,-0.887637778930935,-0.170132496757397,0.912942337017459,NA,NA,NA,NA,0.721195491696932,-0.75431786751379,-0.592679777283955,-0.391476132378771,0.227714905571871
1736,-0.841493511493161,-0.225452838462208,-0.581898484306592,-0.382922719567086,NA,NA,-1.37227623709803,-1.73963860827227,-0.660923449840362,0.15884767873889,0.719439929432293,-0.00379052938406854,-0.448305021833727,-0.806106952595758,-0.841009485229558,-0.886650606084435,-0.153855731709234,NA,NA,NA,NA,-0.245653001389575,0.811793441188129,1.92152507969819,-0.642948579415716,0.00781740288595079
1737,0.0428590282083614,0.0623252326563216,0.601373446707682,0.800831418514695,NA,NA,0.0164664968200401,-0.1689092294192,-0.0430886174366918,-0.0218849763043083,0.437444013395825,-0.00815013266803755,-1.17032148307016,-0.265007619261795,0.340277364106609,0.962421159467837,0.503185224356692,NA,NA,NA,1.39514682539741,0.619944955303412,0.898282348278337,1.46435944643777,0.99980295067648,1.40967454437153
1738,0.639545146255854,0.428236132661757,1.06066748271641,0.800272340250278,NA,NA,0.455102959812193,0.730641400938923,0.134222795104632,0.490036040045171,0.684835936246526,-0.223188239559233,1.56086824127525,0.37718531656139,0.87347909534706,1.82665894174758,1.9085861907991,NA,NA,NA,1.7835982105886,1.8191642746901,0.447311168725815,0.330527530099268,1.02623977257296,1.3378423162161
1739,2.0294404812728,1.9050217884859,1.81759752434157,1.69761012215613,NA,NA,1.65437351546876,2.12124096474527,1.18317158600983,0.686085448135324,0.853746797716694,1.21077728399256,1.51064023435067,1.36255481345274,1.99629737093393,1.5507039438053,0.619439682252112,NA,NA,NA,0.53689132291853,-0.112299320007974,0.908054963255297,0.499899620084405,2.00930669170216,1.63124441751879
1740,-0.430381541099015,0.0838485523379738,-0.635061890954262,0.384608511514369,NA,NA,-0.295350630535174,-0.283301004324307,1.11252364224141,1.31546162824422,1.01713567822423,0.27424713386824,0.0794432184351952,-0.590187632427245,-2.19588497965483,-0.57820753152168,-0.201556339258619,NA,NA,NA,-0.792937305923203,-0.47028731152094,-0.348976155863327,-0.829923111045016,-0.433919809310477,-0.0960288948429195
1741,0.828752012309658,0.996379618549948,1.23071036968855,0.73980430198929,NA,NA,1.68379025121732,2.21148635632642,2.06066087877725,1.92213790642561,1.90346499477788,1.64735325707578,1.87762825893602,1.37049342120754,2.21350835099999,2.10756252953776,1.39264311683377,NA,NA,NA,2.31486696977582,1.83428705060774,1.73434403377508,1.62445044517004,0.39078650092691,-0.294357920835386
1742,1.71307811352853,2.08799991492682,1.48838611753391,1.39940104897133,NA,NA,1.7447670883228,2.56072798960538,1.20999499569511,1.89538826817321,1.63174121336577,1.32156245782565,1.2426053463822,1.08987906995233,1.95850407034292,1.29658259136378,0.972986183585421,NA,NA,NA,1.42485147140793,1.41789887995509,1.95944486982357,2.29754557856808,2.33375025108114,2.24728047866756
1743,1.15021618972721,0.673609382274012,1.44258316602027,1.79237987029981,NA,NA,1.5244280758982,1.60804274904501,1.42040199299415,2.43861771801292,1.83238113513275,1.31503257470907,1.48170078205954,1.77252134637555,1.61105210106121,1.44058523760376,-0.0937843844905151,NA,NA,NA,0.994360376523971,1.51618246869145,2.18028945659326,1.96492727681667,0.817994462729728,1.03487307779383
1744,0.373056854827832,0.00236121029752756,-0.857825961133791,0.528691620453888,NA,NA,0.188454498485857,-0.14006913897705,0.0963530180463993,0.40853605251613,-0.266489717756667,-0.524276353170388,0.351225918543347,1.29272910426976,-0.0164491178832786,-0.3230553481025,-0.882673091197186,NA,NA,NA,-2.21173600478274,-1.56047955843817,-0.107146523997646,-0.6496535870304,0.29696177899431,-0.652509087262125
1745,1.87680835635834,2.13807758169864,2.19336194487338,2.15550932613222,NA,NA,0.68988203288288,0.501432648013041,2.76638304727967,1.94082982581205,1.78209440139243,2.53520456727705,2.00731776629658,2.09980769158795,1.63672971660799,2.02121907619096,0.814426952153022,NA,NA,NA,0.850463001596311,0.897095052520777,2.20492495954711,2.46371574096567,2.18138977178789,2.45172281400255
1746,1.91868170913531,1.97198799989876,0.990543233340804,1.59828732867455,NA,NA,-0.752665434232937,-0.635766506229762,1.06862667343568,0.993391902046234,1.07895553075335,1.63375548672032,0.967990666794365,2.14298378336103,0.836474975424514,0.939377498020032,-1.49643591049173,NA,NA,NA,-0.601515781962646,-0.328138279214667,1.64984657791,1.28990193913071,1.26755727559175,1.46245374107795
1747,1.57294654486003,1.44101619265506,1.7268180254474,2.78019888782752,NA,NA,1.65093125164144,2.82706500154519,2.10364535035538,1.85943866596244,1.81536216185139,2.16670303984898,1.59450085428092,2.59450289558179,1.99783121674166,1.73516226416417,1.89928166082962,NA,NA,NA,2.42615078893327,1.62728448891359,2.01115205070457,1.77107727762408,2.00524525035478,2.00525424547229
1748,0.0127382595487026,0.22638185309263,-0.111364097657664,0.234068821602257,NA,NA,2.06400574871082,1.5036235023548,-0.452629475845325,0.351394724858383,0.159979230804386,0.160215584031665,0.358845717068903,0.896852687286096,2.06423675067976,1.03206974457253,0.112344462901653,NA,NA,NA,1.935671112956,-1.09767456063528,-0.176879534261186,-0.0216245598259104,0.841860243271484,0.813920005852158
1749,0.730561534363132,0.604138399816389,1.4372784244745,0.799547214090058,NA,NA,0.721766326820162,0.0781433620008969,1.29976565991684,1.31643404464033,0.340488414230142,1.32866749115045,0.371753538686781,0.28469990428778,0.935607173824981,0.582932523919307,1.49723998265077,NA,NA,NA,2.35461902414526,2.74622549797865,0.416099378023452,1.03532754387602,1.72066195838828,1.31128557206006
1750,1.98179768608195,1.72443564981026,2.53777251792752,2.35705197863946,NA,NA,1.68241740766171,1.53111873511057,1.7769793156405,1.53120569632768,1.29335957049326,1.9095333629857,2.45855621005407,2.13141941970936,1.47655454150784,2.19895209796152,0.736489703259196,NA,NA,NA,1.85117950203104,3.34178671888252,1.51605949186643,1.80520094326149,1.83078584635288,1.80679952757843
1751,2.04072028173744,1.92358715917632,1.89066052015962,0.925465360634268,NA,NA,1.56187282421057,1.19394331584198,1.09080134535893,0.7924507568199,1.13424406437399,1.52490219252632,1.88258080228969,1.71556814283779,1.72398973972918,1.99048967184472,2.00562482240504,NA,NA,NA,1.137077600404,2.02816534364797,0.598045814635876,1.07857664419675,1.20891131258462,1.65071923364749
1752,-0.396983597654702,-0.0866045983086734,0.231814493985613,-0.327396294219247,NA,NA,0.411241130827399,0.375961449953918,-0.19095498812471,-0.212942050548,-0.251807490063669,0.678154855726949,-0.00867972296375563,0.493514461102413,-0.468030316219489,0.71053145737289,-1.42757673551256,NA,NA,NA,0.699388139835555,0.828509430897509,0.0534050630957236,0.341521812225521,0.619347879019215,0.745153926558633
1753,2.43727797431045,2.65217062802046,2.32554076914419,1.90000115016118,NA,NA,2.21465350234198,1.88412003650092,2.13784143615588,1.23641321135262,1.50833127214836,0.981086182154306,1.65136292127697,1.16928771443302,1.44367357879384,1.65033613774307,1.07364158036245,NA,NA,NA,1.57990280153874,1.65360651001276,1.81965091646869,1.91535569961443,2.28434195386943,2.47361917749234
1754,0.0399121765782486,-0.792218807686673,-0.1724672725735,-0.150160720036153,NA,NA,0.0252862578387792,-0.321912151185654,-0.799344897641268,-0.16693961996219,0.328964358546705,0.395661563704697,1.19904822372523,0.221715654738066,-1.72254952849157,-0.242131967586829,4.21322324480232,NA,NA,NA,-0.367092734559052,-0.192793456223002,0.00343493831665986,0.0892200557576923,1.04170811367734,0.493142453241697
1755,0.513973371533817,0.484332738032014,0.546381323020883,0.0567343671497637,NA,NA,0.113292056565902,0.350055430539064,0.647934470034716,0.467823322539212,-0.852367354610272,0.0568872233616061,-1.07163902295555,0.291785857384875,0.649581493519599,-0.600952651078339,1.54220051886318,NA,NA,NA,1.69911397965007,-0.892785348991353,-1.46871175698315,0.622588454739116,1.22824738455347,0.235938615388572
1756,1.3118176532958,1.41625770204157,1.08071205030455,0.686420559527467,NA,NA,2.26458448397061,2.01150669973615,1.70707398605504,0.390363853847821,1.68871248574277,0.714121433745379,2.25686375808412,0.381361958524152,2.40803345417221,1.86747161541359,3.37523077476451,NA,NA,NA,2.32350170841747,2.4862351213527,1.20742283401786,0.852396440217115,1.34165303206742,1.6284900358113
1757,1.40079186698966,1.29616007814676,0.59547660326655,0.199922788525195,NA,NA,1.39478477958336,1.1108129386422,0.360442698620211,0.194558395380971,1.29974933314216,1.03308795059077,1.29300643207078,-0.05023363845579,2.17564232438445,1.35593094224492,0.209608072082854,NA,NA,NA,-0.255706960930104,0.683301450382152,1.10678810224513,1.34396308161461,0.372804845980743,1.11120539581158
1758,-0.923477603330262,-0.584300989105758,0.0866708857280929,0.0104203621877335,NA,NA,-0.342727619001257,0.139460413236462,1.3284821330075,0.381439707018385,1.87543172791161,1.52597095747837,0.836648842816072,0.550801315579811,0.284833147384326,0.0440592442028356,0.694318438925548,NA,NA,NA,1.93316265486269,1.46609354150695,0.832077216456599,-0.135624925506682,-0.0617701389693537,-0.112889774658137
1759,0.491387322100039,1.10919821926685,1.42341149235432,1.33226304392091,NA,NA,1.69767624252116,2.15020233633186,1.77823756482424,2.75898459679595,2.41038957645161,0.932423947673917,2.17649938834701,1.88905804771866,2.15519003062156,2.33332929673921,1.80454737393961,NA,NA,NA,1.60017462098815,2.66876021476615,2.89692676834826,1.85860984680478,1.54272574216882,1.33887056566432
1760,0.872193663938763,0.914320071580876,-0.616942266193693,0.595402169850618,NA,NA,0.725591943058933,1.02936289155848,0.801766406489628,1.12113187698418,0.614569208871326,0.801232591334667,-0.164430979867404,2.08982232010331,0.546258234092199,0.0580938568932721,0.849691631674656,NA,NA,NA,0.105382915864967,0.695044455480603,1.14788669442223,0.422327705051758,-0.321783463811054,-0.19936278709902
1761,0.469024479745473,0.6959826321995,1.11334602372771,1.04663038879144,NA,NA,0.225793686692367,0.546014977946341,1.44346506425066,1.35108281547995,1.63775535977389,1.18669811623598,0.947828766757528,1.29416668596981,-0.657033367567865,-0.488794721158138,0.840314907697627,NA,NA,NA,1.01427695608468,1.20816345074988,1.17634745753592,-0.440519509709686,-2.56995040171069,-1.30464232097719
1762,1.55313728393474,0.991399756193691,0.872058978629617,0.0317713966644625,NA,NA,1.37912149721557,1.45409425642762,-0.0619651841279647,0.228165406472413,0.327691022377759,0.175131043660184,0.997451470762406,1.13982210089874,0.162895367620275,-0.116862113699631,-0.367055364239514,NA,NA,NA,-0.647216716212693,-0.217988288908723,0.522881011181451,0.52603055738647,0.150017156880055,-0.483620260855818
1763,2.69055571110625,2.55955866163404,2.4720523255565,2.19290074275448,NA,NA,1.96140731306935,1.88877929561782,2.09869606935792,1.60803309749085,2.29799873933623,2.52448400572089,2.33532946203678,2.07079065500691,2.01571749693469,2.13702559627295,1.41238253668343,NA,NA,NA,1.59504879619171,2.24350690784555,2.45946206066961,2.68056003422846,1.61411580216842,1.59562834514724
1764,2.18024308250055,1.80524054872227,1.99299729104118,1.91727803199341,NA,NA,1.92188878472571,1.03064207068685,1.32699912557515,1.61926040080378,1.3128270935445,1.34907578165553,0.5636695723287,1.65014694727999,1.00993326756572,1.19037947996091,1.00593832307771,NA,NA,NA,0.793204139007958,0.807793824970393,1.25847152476556,1.16929533426526,1.00548621303985,1.36467604537098
1765,1.66998969959486,2.31460514059506,2.11515841071837,2.15409755359414,NA,NA,1.67560165008221,1.02507944496776,1.95422015257223,1.91382444383745,1.94667578241935,2.11764701424552,1.6923171083688,1.08807495845308,1.18246137131367,2.03947210042888,0.857104621778189,NA,NA,NA,1.03890726735892,1.61516755181565,2.06424595144016,1.93667266032958,1.60527635961642,1.29697067903553
1766,-1.43497045167444,-1.06751811387754,-0.189936439416792,0.360152869676836,NA,NA,-0.881034140672307,-0.648673252909171,-0.47248487133299,0.243014509858188,-0.750730806567127,-0.864545132358951,-0.974031047863154,-0.457171083978983,-0.097659821583268,-0.198009132466385,-1.11771691055471,NA,NA,NA,0.0398848487653322,-0.721100623493429,-0.681368235529735,-0.137791162940345,0.811115202337575,0.323714367324312
1767,1.35130370463923,1.36598137229093,1.15127149325072,1.55238563309779,NA,NA,-0.273388842943716,-0.247469060832498,0.725792663937251,1.31385703880935,1.14526384523034,1.33486597865813,0.803752373342987,0.784654568862923,1.68835610337262,1.73600592923974,1.0262009977781,NA,NA,NA,0.765653366716191,-0.0770452326064617,0.10584122548592,0.794017166281804,0.552105122917885,1.48954231688356
1768,0.644666085646668,0.933165796997546,0.994051715280243,1.40866998557745,NA,NA,1.2008967108802,1.5795779454059,0.753813543786392,1.15689062830349,0.809126110920668,1.34997158303171,0.625472487615938,-0.385069277077798,1.13070684649437,1.12490870821895,0.522247593549223,NA,NA,NA,0.840840991897029,0.596285128903725,1.1501055947278,1.44470925155333,1.95775253230759,1.56947084079288
1769,0.318713921934171,1.00759847928197,-0.175760502509807,1.09856521875446,NA,NA,0.956999523158778,1.01947907448251,0.314163427118482,0.558744836620122,0.306913626457411,0.593554636079802,0.710837922867716,0.631812573942622,-0.114417336498988,0.0751198098277074,0.832185764865493,NA,NA,NA,0.431649233972983,-0.336697156064142,0.415624800569228,0.557569940550691,1.91028355772045,1.12725378891019
1770,1.0583984143397,1.17506352216138,0.775473837908768,1.61196920235916,NA,NA,1.84067135662299,1.78665199558344,0.914832104182482,1.38304289485554,1.24187260741674,1.06242610586773,0.888595307919956,1.0005044620408,2.04881514619104,0.899302885629383,1.26519469931008,NA,NA,NA,1.52853242615889,1.08215599988667,0.948614007970936,1.21921807371471,1.42223055166023,0.914590388540475
1771,1.33827147981231,-1.13753962804247,1.13726304190387,1.45410864480684,NA,NA,1.24179591805835,1.56389595663367,0.127559083138302,0.515380452706619,1.33677507080879,0.648220542887453,1.2562624211099,0.393500220945844,0.26682313637569,0.286188391076385,2.02620694404608,NA,NA,NA,0.0746282848704806,0.0863139142193551,1.44514583763485,0.542637860212333,1.44839843693891,1.2241409572738
1772,0.353897050394792,-0.391863412548376,0.213798675645865,-0.113486784756313,NA,NA,0.721223090956481,1.30108440960861,1.16508152965056,0.674157809776243,0.613175976825403,0.0822910787695375,0.802482775471539,0.722791300579832,0.188803729618264,0.911367269913869,0.750456836367514,NA,NA,NA,1.30630549919842,0.850490694708836,1.32990723041139,1.18125224089971,0.559963586274722,0.696758676144504
1773,1.75052798806373,1.47138279016726,1.59788347933563,2.2923867759203,NA,NA,2.43055970873984,2.68449571335095,2.80666049060315,2.23297035351389,2.71867022099481,2.60182853876339,1.82072741041126,1.91481533030586,3.48597831060728,2.9844945735209,2.41342971930487,NA,NA,NA,2.44618176687793,2.3561045134787,2.51608042346095,2.66168442866051,1.670328867457,2.80062360466269
1774,1.79626770577066,0.88031884287389,0.220778275542215,0.261957420485934,NA,NA,1.67233191695211,1.23316128066668,1.50993523980077,1.59773166134845,1.73080053207405,1.41519122359197,0.914348753445319,1.68339847140315,1.08003718337986,1.42166082554232,0.0896275036368546,NA,NA,NA,0.340478421088184,-0.171407566374041,0.431977858438603,0.445368142072325,0.167755376035855,0.132784090592999
1775,1.45842825032292,0.918917918445955,0.990084843434839,1.22061365528074,NA,NA,-0.725206075652413,-0.306498654027101,0.77746329938354,0.425881265467234,-0.796709913592334,0.996724811256278,0.360619305772262,0.862010803350577,-0.676031618223321,0.176435094336045,0.520688647398896,NA,NA,NA,1.64551451229466,1.94410281233121,0.237813828757888,0.672421937357856,0.0327020086371372,-0.0929444536282498
1776,-0.141491144298372,1.03615930045171,2.08855172484231,1.1771463661469,NA,NA,1.62197797746719,1.52487367188271,2.2503583951739,1.44427932431781,1.94752754192334,1.24762278661831,1.34874040600313,2.14986514363718,1.52442955649651,1.1953927369723,2.24608702755396,NA,NA,NA,0.764998021954164,1.34983593670993,1.22613975912825,1.92754829492653,1.70166950651781,2.15796486303269
1777,0.710804170796544,1.6971735090545,2.62379468530599,2.55180082574045,NA,NA,0.892986927863626,1.39849737289637,1.47421073249855,1.97620700175176,0.287975994543191,0.864912830097763,1.56205845850726,1.52998876059761,1.36303399344282,1.31881688944769,1.75071801785383,NA,NA,NA,2.74083217900114,2.93000882525873,1.17580883726866,1.1166489444703,2.36980158812153,2.74042849122066
1778,0.285016520424624,1.28393585048046,1.88447000690186,0.956343691821732,NA,NA,1.43587039453493,0.590013058254918,0.904919895977017,1.09510324798258,1.45963869506203,1.09942460059152,0.634144012058271,0.63013193224539,0.846867686671552,1.58806929074811,1.34381778515607,NA,NA,NA,1.66152888627902,1.11844531988336,0.972602282662132,1.91960116078729,1.48978619808385,1.97090128657925
1779,1.06371057064199,0.753994781705432,1.76497625073063,0.264913561721197,NA,NA,0.732041745209052,0.631723777318378,0.808538814445331,0.228598501546119,-0.790410421984984,-0.136092748044843,0.571910944050829,0.591715653559348,0.0235919956731401,-0.102333420762346,-0.0995527114756261,NA,NA,NA,-0.258010053260134,-0.118370195311727,0.503045692761043,0.17028485859018,0.715331818401736,0.899042639150584
1780,1.29344976732509,2.01690193526649,2.18225790859421,0.96505420346766,NA,NA,1.46037870111284,0.984590563768316,1.83168256953858,1.40850010169016,2.6682255007228,2.21133105033324,2.13124352388147,1.10818255293397,1.3084998236266,1.2878557318898,1.15869811714129,NA,NA,-0.56693170493668,2.06464137111708,1.87508312653808,1.45768318024942,2.34096843881222,1.52848197179053,1.67344390807258
1781,2.18947980820919,2.10355144060925,2.00265952143282,1.30164381028889,NA,NA,2.77239059100865,2.00958595226442,1.40084523361728,0.9866767094592,1.5980054254956,1.50491542254147,1.74884679552971,1.86601319760847,1.87306665041985,1.79857832537968,1.39101510546326,NA,NA,2.65446818359365,2.11249718430532,2.29095244591844,2.228365630454,1.86945441328335,2.66183980301689,2.01309561031487
1782,1.15912441450409,0.890769225381005,-1.51774958701303,-2.76718005657222,NA,NA,-1.15451606641239,-0.546573592225315,-1.83901982451177,-0.473351580925216,-1.89089028969405,-1.19043412150086,0.471287154802601,0.347397509851193,-1.11850856955932,-1.04503153226241,-1.18170626519891,NA,NA,0.479912969967938,-0.620854898350328,-0.270123213859786,-0.227252012046628,-0.940759461906172,-0.616206503780605,-0.763605555761469
1783,1.09652647783944,1.32891703759642,-0.456330683085457,0.0159363406319133,NA,NA,0.254904873806272,0.483794754564166,0.663309177819641,0.629429393807028,0.51578988388007,0.289743431204633,1.21263161695319,1.07840698574606,1.13357171826702,0.817430242772368,0.672718585332829,NA,NA,-5.04653415989198,0.4066669563347,1.46027906307873,0.610100890256068,0.892342814024568,-1.07451344501987,-1.42164594968696
1784,0.954241582176558,0.721385558157972,0.63365107858318,0.677308337838686,NA,NA,0.109207055727094,0.428563300169074,1.15699249238359,1.45852344758271,0.748657244052221,1.49940855985996,0.722900702011143,1.13898593414008,1.661181670868,1.14079337496359,1.49422038361842,NA,NA,1.84111444071458,0.694857101982304,1.05307600130658,1.15394337835594,0.804054205605591,1.54809257383359,0.613165641874061
1785,1.061999701485,0.785832793398175,0.526209638393087,1.41220621276421,NA,NA,1.57718986986068,1.67954260130305,0.816188492005443,1.01752111794174,0.870452262974769,0.603749278036922,1.51748669982899,1.45708759159101,1.21733986910823,1.51432068063835,1.02731143404409,NA,NA,2.50791830528285,1.28677424949271,1.69147292672553,2.25247533508355,0.972350264504905,1.81947621964789,0.765461899812877
1786,1.15051228546857,1.1311375948152,1.03046113578204,1.68139074090378,NA,NA,0.837390838680294,1.13227592363373,0.603553690781154,0.800105569287891,0.580597056301404,0.86020926990624,1.05384291380051,1.62862199067694,1.62929055091932,1.27537534060383,0.99437199307024,NA,NA,2.51893788213393,1.52673873863336,1.98661171224348,2.18966639408887,1.42610978046534,1.75342383062608,0.729574342143588
